condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0070,case1,full,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.33020833333333804,0.39747745343128693,1.532353882692424,27.80000000000026,1.2313647846004103,1.9988895547116508,441246.486798959,30.200000000000003,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,full,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.28819444444444847,0.36178398117179156,1.528382854278002,28.48125000000027,1.3436168014275254,2.926641921031975,441256.49049489776,30.6,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,full,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.41388888888889463,0.35750898990748803,1.6205473745831256,28.31250000000027,1.347241142334187,2.9137824654813507,441183.2690081239,30.35,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,full,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.33611111111111597,0.3740225383403933,1.8279464180471559,27.437500000000256,1.355983872517227,2.7351233731294844,441171.7178132208,29.05,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,full,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.3385416666666712,0.3881409156012432,1.6216984008902924,27.88125000000026,1.0435011319617626,2.4077859073941736,441179.0883102586,30.700000000000003,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,full,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.3520833333333383,0.3503388162247906,1.6329343969578811,28.56250000000027,1.204381599450743,2.237837343080389,441265.4892676306,30.400000000000002,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,full,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.3572916666666719,0.38177013998062004,1.8086364976096716,27.96250000000026,1.4093690969706216,2.9723392916468345,441234.6624601226,29.900000000000002,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,full,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.3250000000000046,0.36000327804883503,1.7946649361387101,27.262500000000255,1.3831243710166896,2.764834018383254,441271.49397673627,28.05,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,full,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.32222222222222685,0.3509646210383262,1.84550137771242,28.275000000000265,1.5041751789732623,2.7537788881252996,441269.64480086416,30.200000000000003,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,full,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.3114583333333376,0.3669439107363288,1.767033524618623,28.993750000000276,1.472271576077863,2.7821977457693947,441304.33641617687,30.6,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
