condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.684025448070841
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,1,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.5486663488041522,2.2827411589731907,26.750000000000245,2.2827411589731907
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,2,3,3,1,1,0,16.299999999999617,7.133333333333161,0.36548615159200715,2.2621925554404236,40.64999999999983,2.2621925554404236
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.41529846964886813,1.6716936153697277,25.60000000000023,1.6047456337370951
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.22063334920012947,1.272647685572817,28.60000000000027,1.2165553137384975
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.252402904963188
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.3488847353286504
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.5071312151728486,2.1785694108198297,28.700000000000273,2.1785694108198297
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.839619158814866
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,1,3,3,1,1,0,1.6000000000000227,0.5333333333333421,0.473145284106865,2.5550128924077016,29.80000000000029,2.5330696633466014
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,2,3,3,1,1,0,0.6500000000000092,0.24444444444444832,0.28751212830471884,2.4635351528970655,30.850000000000303,1.9003679981341906
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,3,3,3,1,1,0,1.1000000000000156,0.4888888888888954,0.43133900213823795,1.8884968157354056,28.800000000000274,1.8884968157354056
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.3355416375025904
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,5,2,2,1,1,0,16.549999999999415,8.274999999999707,0.3175670957047971,2.6416341677858295,43.54999999999966,2.6416341677858295
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.30192604031262693,1.7784811510779237,25.70000000000023,1.7784811510779237
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,7,2,2,1,1,0,23.6999999999992,11.8499999999996,0.6176509236673465,2.070518831672364,47.99999999999941,2.070518831672364
