condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0080,case1,no_gru,1,97001,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.07881944444444144,0.3490044696364452,1.6043197938390064,31.900000000000272,1.190342429931723,2.3370748218483253,441962.3366002458,34.7,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_gru,2,97002,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.06111111111110941,0.3518862954028856,1.8401552174314304,32.575000000000244,1.3417861266429887,2.795893721063535,441962.8570022909,35.4,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_gru,3,97003,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.09513888888888562,0.35273594568956335,1.4663619292633856,32.443750000000264,1.089409554495297,2.9926424106176226,442021.33885498886,34.5,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_gru,4,97004,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.08576388888888564,0.3380309454981715,1.7026199718304311,31.387500000000294,1.3550631333508139,2.631520985393449,441914.0360692559,32.5,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_gru,5,97005,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.08749999999999829,0.4035008081972529,1.6447328321758596,31.956250000000278,1.1695838351330206,2.693852876143496,441939.25927643134,34.45,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_gru,6,97006,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.0781249999999966,0.39469875348381384,1.7101241789123656,32.68125000000027,1.4271006708142282,2.2104675942161642,442032.9146616229,34.550000000000004,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_gru,7,97007,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.07916666666666572,0.3747200337797918,1.750524729483943,32.21250000000027,1.4035615106296102,2.9688246987476066,442010.2591394648,34.45,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_gru,8,97008,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.08124999999999893,0.3639076497762864,1.8114147972010568,31.275000000000304,1.3672447887390327,2.956021997232272,441970.9624130343,32.65,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_gru,9,97009,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.08159722222221863,0.39396482289243023,1.7735048458215772,32.48750000000027,1.2284322509302714,2.841949184138988,441994.1609795109,34.300000000000004,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,no_gru,10,97010,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.0690972222222197,0.33892339591594856,1.947987201476222,33.32500000000023,1.366885807385629,2.7577385699569814,442080.3089384345,35.35,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
