condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case2,no_gru,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.4409035747873458
checkpoint_validation_update_0080,case2,no_gru,5,97105,1,3,3,1,1,1,0.20000000000000284,0.0777777777777781,0.49883351212131366,2.110775600674985,26.800000000000246,2.110775600674985
checkpoint_validation_update_0080,case2,no_gru,5,97105,2,3,3,1,1,0,16.499999999999584,7.288888888888703,0.3685793275203913,2.325163255106337,41.1499999999998,2.275917023565535
checkpoint_validation_update_0080,case2,no_gru,5,97105,3,3,3,1,1,0,0.6500000000000092,0.24444444444444832,0.4054160378061156,1.9107324941571073,25.60000000000023,1.825303562412307
checkpoint_validation_update_0080,case2,no_gru,5,97105,4,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.18085282209486214,1.9384725858303142,28.60000000000027,1.0948155537760955
checkpoint_validation_update_0080,case2,no_gru,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.2859614722974966
checkpoint_validation_update_0080,case2,no_gru,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.84563324621045
checkpoint_validation_update_0080,case2,no_gru,5,97105,7,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.6080476625816749,2.0558355314827583,28.750000000000274,2.0558355314827583
checkpoint_validation_update_0080,case2,no_gru,6,97106,0,3,3,1,1,0,1.6000000000000227,0.6555555555555657,0.3889392856580331,2.6514052864112703,29.80000000000029,2.6514052864112703
checkpoint_validation_update_0080,case2,no_gru,6,97106,1,3,3,1,1,0,1.200000000000017,0.44444444444444997,0.3814313306499417,1.9799147555455432,29.85000000000029,1.9799147555455432
checkpoint_validation_update_0080,case2,no_gru,6,97106,2,3,3,1,1,1,0.25000000000000355,0.10000000000000142,0.30622167694747016,1.341885842604697,30.900000000000304,1.1299114369043881
checkpoint_validation_update_0080,case2,no_gru,6,97106,3,3,3,1,1,0,1.1000000000000156,0.4666666666666733,0.41601011151306766,2.4634388596826575,28.800000000000274,2.4634388596826575
checkpoint_validation_update_0080,case2,no_gru,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.1021768714692532
checkpoint_validation_update_0080,case2,no_gru,6,97106,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.931124885572557
checkpoint_validation_update_0080,case2,no_gru,6,97106,6,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.260820179273058,1.8807509945664498,25.75000000000023,1.710840668567854
checkpoint_validation_update_0080,case2,no_gru,6,97106,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.629773135188719
