condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0030,case1,no_trust,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.21701388888889203,0.3812757806704681,1.6769179295014638,28.925000000000274,1.343232585616763,2.9204001434234024,441504.2304044083,31.55,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_trust,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.2093750000000024,0.34587614022302227,1.6547375523291243,29.537500000000275,1.4194237530107299,2.358206909935848,441477.9980038006,33.1,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_trust,3,97003,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,7,2,nan,nan,nan,nan,1.3410892679906148,3.082084718447001,419656.8946918158,75.0,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_trust,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.2677083333333373,0.3942925950457712,1.463339453861188,28.37500000000027,1.0966124770338086,2.9190844320574403,441361.5256673608,31.5,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_trust,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.2552083333333365,0.3804086873565851,1.6815334200817629,29.08750000000028,1.235574499621354,2.7861821735067895,441432.90466108825,31.35,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_trust,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.23993055555555887,0.3310847355154928,1.586961009127967,29.668750000000287,1.298423502710715,2.942187946280001,441519.90257067885,31.900000000000002,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_trust,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.2701388888888908,0.4060206107018681,1.4874000396072393,29.01875000000027,1.255650781450011,2.775254851115391,441487.0837494663,32.6,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_trust,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.24375000000000346,0.38612295094966914,1.572719811485311,28.268750000000267,1.2834399998184836,2.6613313067324733,441468.17176725605,31.650000000000002,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_trust,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.2281250000000002,0.37460221185435894,1.771987368108501,29.34375000000027,1.4264987139053908,2.522850591700926,441522.14160899556,32.75,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0030,case1,no_trust,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.23506944444444774,0.36102417180791035,1.7147333850102098,30.018750000000292,1.379304915769333,2.876976396307225,441533.6344555351,31.8,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
