condition,case,variant,episode,seed,assignment_mode,defender_id,target_index,target_id,idbo_best_cost,idbo_repaired_cost,idbo_runtime_ms,idbo_final_disagreement,repair_moves
parallel_eval_smoke,case2,full,1,99601,fixed,0,0,20,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,1,99601,fixed,8,0,20,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,1,99601,fixed,16,0,20,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,1,99601,fixed,1,1,21,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,1,99601,fixed,9,1,21,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,1,99601,fixed,17,1,21,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,1,99601,fixed,2,2,22,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,1,99601,fixed,10,2,22,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,1,99601,fixed,18,2,22,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,1,99601,fixed,3,3,23,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,1,99601,fixed,11,3,23,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,1,99601,fixed,19,3,23,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,1,99601,fixed,4,4,24,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,1,99601,fixed,12,4,24,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,1,99601,fixed,5,5,25,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,1,99601,fixed,13,5,25,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,1,99601,fixed,6,6,26,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,1,99601,fixed,14,6,26,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,1,99601,fixed,7,7,27,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,1,99601,fixed,15,7,27,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,2,99602,fixed,0,0,20,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,2,99602,fixed,8,0,20,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,2,99602,fixed,16,0,20,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,2,99602,fixed,1,1,21,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,2,99602,fixed,9,1,21,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,2,99602,fixed,17,1,21,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,2,99602,fixed,2,2,22,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,2,99602,fixed,10,2,22,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,2,99602,fixed,18,2,22,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,2,99602,fixed,3,3,23,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,2,99602,fixed,11,3,23,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,2,99602,fixed,19,3,23,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,2,99602,fixed,4,4,24,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,2,99602,fixed,12,4,24,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,2,99602,fixed,5,5,25,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,2,99602,fixed,13,5,25,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,2,99602,fixed,6,6,26,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,2,99602,fixed,14,6,26,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,2,99602,fixed,7,7,27,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,2,99602,fixed,15,7,27,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,3,99603,fixed,0,0,20,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,3,99603,fixed,8,0,20,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,3,99603,fixed,16,0,20,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,3,99603,fixed,1,1,21,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,3,99603,fixed,9,1,21,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,3,99603,fixed,17,1,21,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,3,99603,fixed,2,2,22,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,3,99603,fixed,10,2,22,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,3,99603,fixed,18,2,22,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,3,99603,fixed,3,3,23,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,3,99603,fixed,11,3,23,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,3,99603,fixed,19,3,23,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,3,99603,fixed,4,4,24,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,3,99603,fixed,12,4,24,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,3,99603,fixed,5,5,25,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,3,99603,fixed,13,5,25,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,3,99603,fixed,6,6,26,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,3,99603,fixed,14,6,26,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,3,99603,fixed,7,7,27,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,3,99603,fixed,15,7,27,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,4,99604,fixed,0,0,20,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,4,99604,fixed,8,0,20,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,4,99604,fixed,16,0,20,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,4,99604,fixed,1,1,21,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,4,99604,fixed,9,1,21,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,4,99604,fixed,17,1,21,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,4,99604,fixed,2,2,22,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,4,99604,fixed,10,2,22,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,4,99604,fixed,18,2,22,nan,nan,0.0,nan,0
parallel_eval_smoke,case2,full,4,99604,fixed,3,3,23,nan,nan,0.0,nan,0
