checkpoint,checkpoint_tag,next_update,environment_steps,validation_seed_first,validation_seed_last,validation_episodes,mission_success_rate,target_coverage_success_rate,mean_coordinated_groups,mean_complete_groups,mean_targets_covered,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,training_performed,optimizer_steps,backpropagation_performed
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/full/case2/seed8303/models/checkpoint_update_0010.pt,update_0010,10,10240,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.4028615652575445,2.810932971433819,441802.244914503,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/full/case2/seed8303/models/checkpoint_update_0060.pt,update_0060,60,61440,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.374413700793319,2.755516952051433,441799.2889536146,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/full/case2/seed8303/models/checkpoint_update_0110.pt,update_0110,110,112640,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.4060398024410916,2.7713903581093144,441797.0703828208,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/full/case2/seed8303/models/checkpoint_update_0160.pt,update_0160,160,163840,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.3798840165356876,2.733687860114952,441801.4699531056,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/full/case2/seed8303/models/checkpoint_update_0210.pt,update_0210,210,215040,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.4296049291988804,2.806932893499181,441796.71013987093,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/full/case2/seed8303/models/checkpoint_update_0260.pt,update_0260,260,266240,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.42546833135297,2.7412274259342144,441800.4049871114,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/full/case2/seed8303/models/checkpoint_update_0310.pt,update_0310,310,317440,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.4290781347833068,2.8015042359485784,441796.44810634357,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/full/case2/seed8303/models/checkpoint_update_0360.pt,update_0360,360,368640,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.3856929893551304,2.7809524782719213,441795.8580965808,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/full/case2/seed8303/models/checkpoint_update_0410.pt,update_0410,410,419840,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.4061514538238724,2.6742701245156852,441799.0160855564,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/full/case2/seed8303/models/checkpoint_update_0460.pt,update_0460,460,471040,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.406605776308998,2.779669836375636,441798.729729924,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/full/case2/seed8303/models/checkpoint_update_0510.pt,update_0510,510,522240,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.3614492559844344,2.783761280869427,441795.4564838453,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/full/case2/seed8303/models/checkpoint_update_0560.pt,update_0560,560,573440,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.4106412028420185,2.814915590566982,441794.0852595513,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/full/case2/seed8303/models/checkpoint_update_0585.pt,update_0585,585,599040,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.4472205653071701,2.7912891553913526,441791.6465789235,False,0,False
