checkpoint,checkpoint_tag,next_update,environment_steps,validation_seed_first,validation_seed_last,validation_episodes,mission_success_rate,target_coverage_success_rate,mean_coordinated_groups,mean_complete_groups,mean_targets_covered,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,training_performed,optimizer_steps,backpropagation_performed
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_attention_residual/case1/seed8303/models/checkpoint_update_0010.pt,update_0010,10,10240,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.8515160700311784,2.657015989233219,441727.3556458896,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_attention_residual/case1/seed8303/models/checkpoint_update_0060.pt,update_0060,60,61440,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.8420089958657005,2.6781505200963798,441687.85445189395,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_attention_residual/case1/seed8303/models/checkpoint_update_0110.pt,update_0110,110,112640,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.8704648241138194,2.6903572955867086,441685.7801683234,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_attention_residual/case1/seed8303/models/checkpoint_update_0160.pt,update_0160,160,163840,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.8545600158391103,2.5559698262512143,441687.1123901736,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_attention_residual/case1/seed8303/models/checkpoint_update_0210.pt,update_0210,210,215040,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.825357526529182,2.6525563615786423,441672.4157005241,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_attention_residual/case1/seed8303/models/checkpoint_update_0260.pt,update_0260,260,266240,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.8321132163612959,2.585964640501094,441689.8181922797,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_attention_residual/case1/seed8303/models/checkpoint_update_0310.pt,update_0310,310,317440,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.8685283775031133,2.6618572222373587,441676.20384137763,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_attention_residual/case1/seed8303/models/checkpoint_update_0360.pt,update_0360,360,368640,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.8146007831477048,2.420937762419981,441676.4280276606,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_attention_residual/case1/seed8303/models/checkpoint_update_0410.pt,update_0410,410,419840,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.8252397364102908,2.5456294603202063,441683.4659637817,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_attention_residual/case1/seed8303/models/checkpoint_update_0460.pt,update_0460,460,471040,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.7974150843993117,2.5016674155231287,441687.7246430819,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_attention_residual/case1/seed8303/models/checkpoint_update_0510.pt,update_0510,510,522240,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.8314120803040124,2.4654783730385157,441697.2736288005,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_attention_residual/case1/seed8303/models/checkpoint_update_0560.pt,update_0560,560,573440,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.8594246761564006,2.695225070788221,441716.93560717383,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_attention_residual/case1/seed8303/models/checkpoint_update_0585.pt,update_0585,585,599040,96001,96020,20,1.0,1.0,8.0,8.0,8.0,0.862983137456984,2.6731120194559574,441758.28109542,False,0,False
