checkpoint,checkpoint_tag,next_update,environment_steps,validation_seed_first,validation_seed_last,validation_episodes,mission_success_rate,target_coverage_success_rate,mean_coordinated_groups,mean_complete_groups,mean_targets_covered,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,training_performed,optimizer_steps,backpropagation_performed
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_gru/case2/seed8303/models/checkpoint_update_0010.pt,update_0010,10,10240,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.3543825491269397,2.7280421240636183,441805.18160458485,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_gru/case2/seed8303/models/checkpoint_update_0060.pt,update_0060,60,61440,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.411884195833336,2.7814025891643452,441804.51519592555,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_gru/case2/seed8303/models/checkpoint_update_0110.pt,update_0110,110,112640,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.419480312625663,2.7374962436397126,441800.0357268109,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_gru/case2/seed8303/models/checkpoint_update_0160.pt,update_0160,160,163840,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.4306233010838778,2.800250804056489,441803.272847952,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_gru/case2/seed8303/models/checkpoint_update_0210.pt,update_0210,210,215040,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.4153241117242126,2.7686010481855674,441800.7204905767,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_gru/case2/seed8303/models/checkpoint_update_0260.pt,update_0260,260,266240,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.4144310051076538,2.7549166701424013,441800.67413959437,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_gru/case2/seed8303/models/checkpoint_update_0310.pt,update_0310,310,317440,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.4252574746083737,2.7374127126533674,441801.51846749755,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_gru/case2/seed8303/models/checkpoint_update_0360.pt,update_0360,360,368640,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.3976737322123514,2.7616727855787575,441797.28932692885,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_gru/case2/seed8303/models/checkpoint_update_0410.pt,update_0410,410,419840,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.4476137538911868,2.8032860205480876,441795.81509623554,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_gru/case2/seed8303/models/checkpoint_update_0460.pt,update_0460,460,471040,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.4037666777658786,2.770884744645059,441791.8813425821,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_gru/case2/seed8303/models/checkpoint_update_0510.pt,update_0510,510,522240,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.3951276754772146,2.7640669222080616,441793.2006810975,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_gru/case2/seed8303/models/checkpoint_update_0560.pt,update_0560,560,573440,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.3862474695425069,2.752834866433786,441792.1836174497,False,0,False
/home/a2rl/reviewer_xiu_ablation_domainrand_v3_20260801/training/no_gru/case2/seed8303/models/checkpoint_update_0585.pt,update_0585,585,599040,96201,96220,20,1.0,1.0,8.0,8.0,8.0,1.3920689499705443,2.758965383602656,441792.75651819847,False,0,False
